97782,34.0000,0.0000,16475,16475,16475,16475
97792,34.0000,0.0000,16475,16475,16475,16475
97802,34.0000,0.0000,16475,16475,16475,16475
97812,34.0000,0.0000,16475,16475,16475,16475
97822,37.0000,0.0000,16475,16475,16475,16475
97832,37.0000,0.0000,16452,16452,16452,16452
97842,37.0000,0.0000,16475,16475,16475,16475
97852,37.0000,0.0000,16475,16475,16475,16475
97862,32.0000,0.0000,16475,16475,16475,16475
97872,32.0000,0.0000,16452,16452,16452,16452
97882,32.0000,0.0000,16452,16452,16452,16452
97892,32.0000,0.0000,16452,16452,16452,16452
97902,32.0000,0.0000,16452,16452,16452,16452
97912,39.0000,0.0000,16475,16475,16475,16475
97922,39.0000,0.0000,16452,16452,16452,16452
97932,39.0000,0.0000,16475,16475,16475,16475
97942,39.0000,0.0000,16475,16475,16475,16475
97952,34.0000,0.0000,16475,16475,16475,16475
97962,34.0000,0.0000,16475,16475,16475,16475
97972,34.0000,0.0000,16475,16475,16475,16475
97982,34.0000,0.0000,16475,16475,16475,16475
97992,34.0000,0.0000,16475,16475,16475,16475
98002,33.0000,0.0000,16475,16475,16475,16475
98012,33.0000,0.0000,16452,16452,16452,16452
98022,33.0000,0.0000,16430,16430,16430,16430
98032,33.0000,0.0000,16452,16452,16452,16452
98042,34.0000,0.0000,16452,16452,16452,16452
98052,34.0000,0.0000,16452,16452,16452,16452
98062,34.0000,0.0000,23531,16452,16452,16452
98072,34.0000,0.0000,23531,23531,23531,16452
98082,34.0000,0.0000,23694,23694,23694,23694
98092,35.0000,0.0000,24127,24127,24127,24127
98102,35.0000,0.0000,24332,24332,24332,24332
98112,35.0000,0.0000,24471,24471,24471,24471
98122,35.0000,0.0000,24471,24471,24471,24471
98132,36.0000,0.0000,24506,24506,24506,24506
98142,36.0000,0.0000,24471,24471,24471,24471
98152,36.0000,0.0000,24436,24436,24436,24436
98162,36.0000,0.0000,24436,24436,24436,24436
98172,36.0000,0.0000,24471,24471,24471,24471
98182,35.0000,0.0000,24471,24471,24471,24471
98192,35.0000,0.0000,24436,24436,24436,24436
98202,35.0000,0.0000,24436,24436,24436,24436
98212,35.0000,0.0000,24436,24436,24436,24436
98222,36.0000,0.0000,24436,24436,24436,24436
98232,36.0000,0.0000,24402,24402,24402,24402
98242,36.0000,0.0000,24402,24402,24402,24402
98252,36.0000,0.0000,24436,24436,24436,24436
98262,36.0000,0.0000,24436,24436,24436,24436
98272,35.0000,0.0000,24402,24402,24402,24402
98282,35.0000,0.0000,24402,24402,24402,24402
98292,35.0000,0.0000,24436,24436,24436,24436
98302,35.0000,0.0000,24436,24436,24436,24436
98312,36.0000,0.0000,24436,24436,24436,24436
98322,36.0000,0.0000,24436,24436,24436,24436
98332,36.0000,0.0000,24402,24402,24402,24402
98342,36.0000,0.0000,24436,24436,24436,24436
98352,36.0000,0.0000,24402,24402,24402,24402
98362,35.0000,0.0000,24402,24402,24402,24402
98372,35.0000,0.0000,24402,24402,24402,24402
98382,35.0000,0.0000,24402,24402,24402,24402
98392,35.0000,0.0000,24436,24436,24436,24436
98402,36.0000,0.0000,24367,24367,24367,24367
98412,36.0000,0.0000,24402,24402,24402,24402
98422,36.0000,0.0000,24402,24402,24402,24402
98432,36.0000,0.0000,24402,24402,24402,24402
98442,36.0000,0.0000,24402,24402,24402,24402
98452,36.0000,0.0000,24436,24436,24436,24436
98462,36.0000,0.0000,24402,24402,24402,24402
98472,36.0000,0.0000,24402,24402,24402,24402
98482,36.0000,0.0000,24402,24402,24402,24402
98492,35.0000,0.0000,24436,24436,24436,24436
98502,35.0000,0.0000,24402,24402,24402,24402
98512,35.0000,0.0000,24367,24367,24367,24367
98522,35.0000,0.0000,24367,24367,24367,24367
98532,35.0000,0.0000,24367,24367,24367,24367
98542,32.0000,0.0000,24367,24367,24367,24367
98552,32.0000,0.0000,24367,24367,24367,24367
98562,32.0000,0.0000,24367,24367,24367,24367
98572,32.0000,0.0000,24367,24367,24367,24367
98582,39.0000,0.0000,24367,24367,24367,24367
98592,39.0000,0.0000,24367,24367,24367,24367
98602,39.0000,0.0000,24367,24367,24367,24367
98612,39.0000,0.0000,24367,24367,24367,24367
98622,39.0000,0.0000,24367,24367,24367,24367
98632,37.0000,0.0000,24367,24367,24367,24367
98642,37.0000,0.0000,24367,24367,24367,24367
98652,37.0000,0.0000,24367,24367,24367,24367
98662,37.0000,0.0000,24367,24367,24367,24367
98672,35.0000,0.0000,24332,24332,24332,24332
98682,35.0000,0.0000,24367,24367,24367,24367
98692,35.0000,0.0000,24367,24367,24367,24367
98702,35.0000,0.0000,24367,24367,24367,24367
98712,35.0000,0.0000,24367,24367,24367,24367
98722,37.0000,0.0000,24367,24367,24367,24367
98732,37.0000,0.0000,24367,24367,24367,24367
98742,37.0000,0.0000,24367,24367,24367,24367
98752,37.0000,0.0000,24367,24367,24367,24367
98762,38.0000,0.0000,24367,24367,24367,24367
98772,38.0000,0.0000,24332,24332,24332,24332
98782,38.0000,0.0000,24332,24332,24332,24332
98792,38.0000,0.0000,24332,24332,24332,24332
98802,38.0000,0.0000,24367,24367,24367,24367
98812,31.0000,0.0000,24367,24367,24367,24367
98822,31.0000,0.0000,24367,24367,24367,24367
98832,31.0000,0.0000,24367,24367,24367,24367
98842,31.0000,0.0000,24367,24367,24367,24367
98852,33.0000,0.0000,24367,24367,24367,24367
98862,33.0000,0.0000,24402,24402,24402,24402
98872,33.0000,0.0000,24402,24402,24402,24402
98882,33.0000,0.0000,24402,24402,24402,24402
98892,33.0000,0.0000,24402,24402,24402,24402
98902,34.0000,0.0000,24402,24402,24402,24402
98912,34.0000,0.0000,24402,24402,24402,24402
98922,34.0000,0.0000,24402,24402,24402,24402
98932,34.0000,0.0000,24402,24402,24402,24402
98942,35.0000,0.0000,24402,24402,24402,24402
98952,35.0000,0.0000,24402,24402,24402,24402
98962,35.0000,0.0000,24402,24402,24402,24402
98972,35.0000,0.0000,24402,24402,24402,24402
98982,35.0000,0.0000,24436,24436,24436,24436
98992,34.0000,0.0000,24436,24436,24436,24436
99002,34.0000,0.0000,24402,24402,24402,24402
99012,34.0000,0.0000,24402,24402,24402,24402
99022,34.0000,0.0000,24402,24402,24402,24402
99032,36.0000,0.0000,24402,24402,24402,24402
99042,36.0000,0.0000,24402,24402,24402,24402
99052,36.0000,0.0000,24367,24367,24367,24367
99062,36.0000,0.0000,24367,24367,24367,24367
99072,36.0000,0.0000,24402,24402,24402,24402
99082,37.0000,0.0000,24402,24402,24402,24402
99092,37.0000,0.0000,24402,24402,24402,24402
99102,37.0000,0.0000,24402,24402,24402,24402
99112,37.0000,0.0000,24402,24402,24402,24402
99122,33.0000,0.0000,24402,24402,24402,24402
99132,33.0000,0.0000,24367,24367,24367,24367
99142,33.0000,0.0000,24367,24367,24367,24367
99152,33.0000,0.0000,24402,24402,24402,24402
99162,33.0000,0.0000,24402,24402,24402,24402
99172,34.0000,0.0000,24436,24436,24436,24436
99182,34.0000,0.0000,24367,24367,24367,24367
99192,34.0000,0.0000,24402,24402,24402,24402
99202,34.0000,0.0000,24402,24402,24402,24402
99212,33.0000,0.0000,24402,24402,24402,24402
99222,33.0000,0.0000,24402,24402,24402,24402
99232,33.0000,0.0000,24402,24402,24402,24402
99242,33.0000,0.0000,24402,24402,24402,24402
99252,33.0000,0.0000,24402,24402,24402,24402
99262,34.0000,0.0000,24402,24402,24402,24402
99272,34.0000,0.0000,24402,24402,24402,24402
99282,34.0000,0.0000,24402,24402,24402,24402
99292,34.0000,0.0000,24402,24402,24402,24402
99302,36.0000,0.0000,24402,24402,24402,24402
99312,36.0000,0.0000,24332,24332,24332,24332
99322,36.0000,0.0000,24332,24332,24332,24332
99332,36.0000,0.0000,24402,24402,24402,24402
99342,36.0000,0.0000,24436,24436,24436,24436
99352,35.0000,0.0000,24402,24402,24402,24402
99362,35.0000,0.0000,24402,24402,24402,24402
99372,35.0000,0.0000,24402,24402,24402,24402
99382,35.0000,0.0000,24402,24402,24402,24402
99392,38.0000,0.0000,24402,24402,24402,24402
99402,38.0000,0.0000,24436,24436,24436,24436
99412,38.0000,0.0000,24402,24402,24402,24402
99422,38.0000,0.0000,24402,24402,24402,24402
99432,38.0000,0.0000,24402,24402,24402,24402
99442,33.0000,0.0000,24402,24402,24402,24402
99452,33.0000,0.0000,24367,24367,24367,24367
99462,33.0000,0.0000,24402,24402,24402,24402
99472,33.0000,0.0000,24436,24436,24436,24436
99482,35.0000,0.0000,24436,24436,24436,24436
99492,35.0000,0.0000,24402,24402,24402,24402
99502,35.0000,0.0000,24402,24402,24402,24402
99512,35.0000,0.0000,24402,24402,24402,24402
99522,35.0000,0.0000,24402,24402,24402,24402
99532,34.0000,0.0000,24402,24402,24402,24402
99542,34.0000,0.0000,24367,24367,24367,24367
99552,34.0000,0.0000,24402,24402,24402,24402
99562,34.0000,0.0000,24402,24402,24402,24402
99572,34.0000,0.0000,24367,24367,24367,24367
99582,34.0000,0.0000,24367,24367,24367,24367
99592,34.0000,0.0000,24402,24402,24402,24402
99602,34.0000,0.0000,24402,24402,24402,24402
99612,34.0000,0.0000,24402,24402,24402,24402
99622,34.0000,0.0000,24402,24402,24402,24402
99632,34.0000,0.0000,24367,24367,24367,24367
99642,34.0000,0.0000,24402,24402,24402,24402
99652,34.0000,0.0000,24402,24402,24402,24402
99662,33.0000,0.0000,24402,24402,24402,24402
99672,33.0000,0.0000,24367,24367,24367,24367
99682,33.0000,0.0000,24367,24367,24367,24367
99692,33.0000,0.0000,24436,24436,24436,24436
99702,33.0000,0.0000,24402,24402,24402,24402
99712,36.0000,0.0000,24436,24436,24436,24436
99722,36.0000,0.0000,24436,24436,24436,24436
99732,36.0000,0.0000,24436,24436,24436,24436
99742,36.0000,0.0000,24436,24436,24436,24436
99752,35.0000,0.0000,24436,24436,24436,24436
99762,35.0000,0.0000,24436,24436,24436,24436
99772,35.0000,0.0000,24436,24436,24436,24436
99782,35.0000,0.0000,24436,24436,24436,24436
99792,35.0000,0.0000,24436,24436,24436,24436
99802,36.0000,0.0000,24436,24436,24436,24436
99812,36.0000,0.0000,24436,24436,24436,24436
99822,36.0000,0.0000,24436,24436,24436,24436
99832,36.0000,0.0000,24402,24402,24402,24402
99842,36.0000,0.0000,24402,24402,24402,24402
99852,36.0000,0.0000,24402,24402,24402,24402
99862,36.0000,0.0000,24402,24402,24402,24402
99872,36.0000,0.0000,24436,24436,24436,24436
99882,36.0000,0.0000,24436,24436,24436,24436
99892,36.0000,0.0000,24436,24436,24436,24436
99902,36.0000,0.0000,24402,24402,24402,24402
99912,36.0000,0.0000,24402,24402,24402,24402
99922,36.0000,0.0000,24402,24402,24402,24402
99932,33.0000,0.0000,24436,24436,24436,24436
99942,33.0000,0.0000,24402,24402,24402,24402
99952,33.0000,0.0000,24436,24436,24436,24436
99962,33.0000,0.0000,24402,24402,24402,24402
99972,33.0000,0.0000,24436,24436,24436,24436
99982,36.0000,0.0000,24436,24436,24436,24436
99992,36.0000,0.0000,24402,24402,24402,24402
100002,36.0000,0.0000,24436,24436,24436,24436
100012,36.0000,0.0000,24402,24402,24402,24402
100022,36.0000,0.0000,24402,24402,24402,24402
100032,36.0000,0.0000,24367,24367,24367,24367
100042,36.0000,0.0000,24367,24367,24367,24367
100052,36.0000,0.0000,24402,24402,24402,24402
100062,36.0000,0.0000,24402,24402,24402,24402
100072,37.0000,0.0000,24402,24402,24402,24402
100082,37.0000,0.0000,24402,24402,24402,24402
100092,37.0000,0.0000,24367,24367,24367,24367
100102,37.0000,0.0000,24367,24367,24367,24367
100112,30.0000,0.0000,24402,24402,24402,24402
100122,30.0000,0.0000,24402,24402,24402,24402
100132,30.0000,0.0000,24402,24402,24402,24402
100142,30.0000,0.0000,24402,24402,24402,24402
100152,30.0000,0.0000,24402,24402,24402,24402
100162,35.0000,0.0000,24402,24402,24402,24402
100172,35.0000,0.0000,24402,24402,24402,24402
100182,35.0000,0.0000,24402,24402,24402,24402
100192,35.0000,0.0000,24402,24402,24402,24402
100202,36.0000,0.0000,24436,24436,24436,24436
100212,36.0000,0.0000,24402,24402,24402,24402
100222,36.0000,0.0000,24402,24402,24402,24402
100232,36.0000,0.0000,24436,24436,24436,24436
100242,36.0000,0.0000,24436,24436,24436,24436
100252,34.0000,0.0000,24436,24436,24436,24436
100262,34.0000,0.0000,24436,24436,24436,24436
100272,34.0000,0.0000,24436,24436,24436,24436
100282,34.0000,0.0000,24436,24436,24436,24436
100292,36.0000,0.0000,24471,24471,24471,24471
100302,36.0000,0.0000,24436,24436,24436,24436
100312,36.0000,0.0000,24436,24436,24436,24436
100322,36.0000,0.0000,24436,24436,24436,24436
100332,36.0000,0.0000,24436,24436,24436,24436
100342,37.0000,0.0000,24436,24436,24436,24436
100352,37.0000,0.0000,24402,24402,24402,24402
100362,37.0000,0.0000,24402,24402,24402,24402
100372,37.0000,0.0000,24436,24436,24436,24436
100382,34.0000,0.0000,24436,24436,24436,24436
100392,34.0000,0.0000,24402,24402,24402,24402
100402,34.0000,0.0000,24402,24402,24402,24402
100412,34.0000,0.0000,24436,24436,24436,24436
100422,34.0000,0.0000,24436,24436,24436,24436
100432,37.0000,0.0000,24436,24436,24436,24436
100442,37.0000,0.0000,24436,24436,24436,24436
100452,37.0000,0.0000,24436,24436,24436,24436
100462,37.0000,0.0000,24436,24436,24436,24436
100472,31.0000,0.0000,24436,24436,24436,24436
100482,31.0000,0.0000,24402,24402,24402,24402
100492,31.0000,0.0000,24436,24436,24436,24436
100502,31.0000,0.0000,24436,24436,24436,24436
100512,31.0000,0.0000,24436,24436,24436,24436
100522,34.0000,0.0000,24436,24436,24436,24436
100532,34.0000,0.0000,24402,24402,24402,24402
100542,34.0000,0.0000,24436,24436,24436,24436
100552,34.0000,0.0000,24436,24436,24436,24436
100562,36.0000,0.0000,24436,24436,24436,24436
100572,36.0000,0.0000,24402,24402,24402,24402
100582,36.0000,0.0000,24402,24402,24402,24402
100592,36.0000,0.0000,24402,24402,24402,24402
100602,36.0000,0.0000,24436,24436,24436,24436
100612,33.0000,0.0000,24402,24402,24402,24402
100622,33.0000,0.0000,24402,24402,24402,24402
100632,33.0000,0.0000,24436,24436,24436,24436
100642,33.0000,0.0000,24436,24436,24436,24436
100652,35.0000,0.0000,24436,24436,24436,24436
100662,35.0000,0.0000,24402,24402,24402,24402
100672,35.0000,0.0000,24402,24402,24402,24402
100682,35.0000,0.0000,24402,24402,24402,24402
100692,35.0000,0.0000,24436,24436,24436,24436
100702,36.0000,0.0000,24436,24436,24436,24436
100712,36.0000,0.0000,24402,24402,24402,24402
100722,36.0000,0.0000,24436,24436,24436,24436
100732,36.0000,0.0000,24436,24436,24436,24436
100742,37.0000,0.0000,24402,24402,24402,24402
100752,37.0000,0.0000,24367,24367,24367,24367
100762,37.0000,0.0000,24367,24367,24367,24367
100772,37.0000,0.0000,24402,24402,24402,24402
100782,37.0000,0.0000,24402,24402,24402,24402
100792,32.0000,0.0000,24402,24402,24402,24402
100802,32.0000,0.0000,24402,24402,24402,24402
100812,32.0000,0.0000,24402,24402,24402,24402
100822,32.0000,0.0000,24402,24402,24402,24402
100832,34.0000,0.0000,24436,24436,24436,24436
100842,34.0000,0.0000,24402,24402,24402,24402
100852,34.0000,0.0000,24402,24402,24402,24402
100862,34.0000,0.0000,24402,24402,24402,24402
100872,34.0000,0.0000,24402,24402,24402,24402
100882,36.0000,0.0000,24402,24402,24402,24402
100892,36.0000,0.0000,24402,24402,24402,24402
100902,36.0000,0.0000,24402,24402,24402,24402
100912,36.0000,0.0000,24402,24402,24402,24402
100922,38.0000,0.0000,24402,24402,24402,24402
100932,38.0000,0.0000,24402,24402,24402,24402
100942,38.0000,0.0000,24402,24402,24402,24402
100952,38.0000,0.0000,24436,24436,24436,24436
100962,38.0000,0.0000,24436,24436,24436,24436
100972,37.0000,0.0000,24436,24436,24436,24436
100982,37.0000,0.0000,24402,24402,24402,24402
100992,37.0000,0.0000,24402,24402,24402,24402
101002,37.0000,0.0000,24402,24402,24402,24402
101012,35.0000,0.0000,24402,24402,24402,24402
101022,35.0000,0.0000,24402,24402,24402,24402
101032,35.0000,0.0000,24402,24402,24402,24402
101042,35.0000,0.0000,24402,24402,24402,24402
101052,35.0000,0.0000,24436,24436,24436,24436
101062,35.0000,0.0000,24436,24436,24436,24436
101072,35.0000,0.0000,24402,24402,24402,24402
101082,35.0000,0.0000,24402,24402,24402,24402
101092,35.0000,0.0000,24402,24402,24402,24402
101102,32.0000,0.0000,24402,24402,24402,24402
101112,32.0000,0.0000,24402,24402,24402,24402
101122,32.0000,0.0000,24402,24402,24402,24402
101132,32.0000,0.0000,24367,24367,24367,24367
101142,32.0000,0.0000,24402,24402,24402,24402
101152,32.0000,0.0000,24402,24402,24402,24402
101162,32.0000,0.0000,24402,24402,24402,24402
101172,32.0000,0.0000,24402,24402,24402,24402
101182,32.0000,0.0000,24402,24402,24402,24402
101192,35.0000,0.0000,24402,24402,24402,24402
101202,35.0000,0.0000,24402,24402,24402,24402
101212,35.0000,0.0000,24402,24402,24402,24402
101222,35.0000,0.0000,24402,24402,24402,24402
101232,35.0000,0.0000,24402,24402,24402,24402
101242,35.0000,0.0000,24402,24402,24402,24402
101252,35.0000,0.0000,24402,24402,24402,24402
101262,35.0000,0.0000,24367,24367,24367,24367
101272,35.0000,0.0000,24402,24402,24402,24402
101282,39.0000,0.0000,24402,24402,24402,24402
101292,39.0000,0.0000,24367,24367,24367,24367
101302,39.0000,0.0000,24367,24367,24367,24367
101312,39.0000,0.0000,24402,24402,24402,24402
101322,39.0000,0.0000,24402,24402,24402,24402
101332,34.0000,0.0000,24402,24402,24402,24402
101342,34.0000,0.0000,24367,24367,24367,24367
101352,34.0000,0.0000,24402,24402,24402,24402
101362,34.0000,0.0000,24402,24402,24402,24402
101372,34.0000,0.0000,24402,24402,24402,24402
101382,34.0000,0.0000,24402,24402,24402,24402
101392,34.0000,0.0000,24332,24332,24332,24332
101402,34.0000,0.0000,24367,24367,24367,24367
101412,34.0000,0.0000,24402,24402,24402,24402
101422,35.0000,0.0000,24402,24402,24402,24402
101432,35.0000,0.0000,24367,24367,24367,24367
101442,35.0000,0.0000,24402,24402,24402,24402
101452,35.0000,0.0000,24402,24402,24402,24402
101462,31.0000,0.0000,24402,24402,24402,24402
101472,31.0000,0.0000,24402,24402,24402,24402
101482,31.0000,0.0000,24402,24402,24402,24402
101492,31.0000,0.0000,24402,24402,24402,24402
101502,31.0000,0.0000,24402,24402,24402,24402
101512,34.0000,0.0000,24367,24367,24367,24367
101522,34.0000,0.0000,24367,24367,24367,24367
101532,34.0000,0.0000,24402,24402,24402,24402
101542,34.0000,0.0000,24402,24402,24402,24402
101552,36.0000,0.0000,24402,24402,24402,24402
101562,36.0000,0.0000,24402,24402,24402,24402
101572,36.0000,0.0000,24367,24367,24367,24367
101582,36.0000,0.0000,24402,24402,24402,24402
101592,36.0000,0.0000,24402,24402,24402,24402
101602,33.0000,0.0000,24402,24402,24402,24402
101612,33.0000,0.0000,24367,24367,24367,24367
101622,33.0000,0.0000,24402,24402,24402,24402
101632,33.0000,0.0000,24402,24402,24402,24402
101642,35.0000,0.0000,24367,24367,24367,24367
101652,35.0000,0.0000,24367,24367,24367,24367
101662,35.0000,0.0000,24367,24367,24367,24367
101672,35.0000,0.0000,24402,24402,24402,24402
101682,35.0000,0.0000,24402,24402,24402,24402
101692,32.0000,0.0000,24402,24402,24402,24402
101702,32.0000,0.0000,24367,24367,24367,24367
101712,32.0000,0.0000,24367,24367,24367,24367
101722,32.0000,0.0000,24367,24367,24367,24367
101732,32.0000,0.0000,24402,24402,24402,24402
101742,32.0000,0.0000,24367,24367,24367,24367
101752,32.0000,0.0000,24402,24402,24402,24402
101762,32.0000,0.0000,24402,24402,24402,24402
101772,32.0000,0.0000,24367,24367,24367,24367
101782,36.0000,0.0000,24367,24367,24367,24367
101792,36.0000,0.0000,24367,24367,24367,24367
101802,36.0000,0.0000,24367,24367,24367,24367
101812,36.0000,0.0000,24402,24402,24402,24402
101822,34.0000,0.0000,24402,24402,24402,24402
101832,34.0000,0.0000,24367,24367,24367,24367
101842,34.0000,0.0000,24367,24367,24367,24367
101852,34.0000,0.0000,24402,24402,24402,24402
101862,34.0000,0.0000,24402,24402,24402,24402
101872,37.0000,0.0000,24402,24402,24402,24402
101882,37.0000,0.0000,24367,24367,24367,24367
101892,37.0000,0.0000,24402,24402,24402,24402
101902,37.0000,0.0000,24402,24402,24402,24402
101912,33.0000,0.0000,24367,24367,24367,24367
101922,33.0000,0.0000,24332,24332,24332,24332
101932,33.0000,0.0000,24367,24367,24367,24367
101942,33.0000,0.0000,24402,24402,24402,24402
101952,33.0000,0.0000,24436,24436,24436,24436
101962,35.0000,0.0000,24436,24436,24436,24436
101972,35.0000,0.0000,24402,24402,24402,24402
101982,35.0000,0.0000,24402,24402,24402,24402
101992,35.0000,0.0000,24402,24402,24402,24402
102002,37.0000,0.0000,24402,24402,24402,24402
102012,37.0000,0.0000,24367,24367,24367,24367
102022,37.0000,0.0000,24367,24367,24367,24367
102032,37.0000,0.0000,24402,24402,24402,24402
102042,37.0000,0.0000,24332,24332,24332,24332
102052,37.0000,0.0000,24367,24367,24367,24367
102062,37.0000,0.0000,24367,24367,24367,24367
102072,37.0000,0.0000,24367,24367,24367,24367
102082,37.0000,0.0000,24367,24367,24367,24367
102092,33.0000,0.0000,24367,24367,24367,24367
102102,33.0000,0.0000,24367,24367,24367,24367
102112,33.0000,0.0000,24367,24367,24367,24367
102122,33.0000,0.0000,24367,24367,24367,24367
102132,33.0000,0.0000,24367,24367,24367,24367
102142,34.0000,0.0000,24367,24367,24367,24367
102152,34.0000,0.0000,24367,24367,24367,24367
102162,34.0000,0.0000,24367,24367,24367,24367
102172,34.0000,0.0000,24367,24367,24367,24367
102182,36.0000,0.0000,24402,24402,24402,24402
102192,36.0000,0.0000,24367,24367,24367,24367
102202,36.0000,0.0000,24367,24367,24367,24367
102212,36.0000,0.0000,24367,24367,24367,24367
102222,36.0000,0.0000,24367,24367,24367,24367
102232,36.0000,0.0000,24367,24367,24367,24367
102242,36.0000,0.0000,24367,24367,24367,24367
102252,36.0000,0.0000,24367,24367,24367,24367
102262,36.0000,0.0000,24367,24367,24367,24367
102272,32.0000,0.0000,24367,24367,24367,24367
102282,32.0000,0.0000,24367,24367,24367,24367
102292,32.0000,0.0000,24332,24332,24332,24332
102302,32.0000,0.0000,24367,24367,24367,24367
102312,32.0000,0.0000,24367,24367,24367,24367
102322,35.0000,0.0000,24367,24367,24367,24367
102332,35.0000,0.0000,24367,24367,24367,24367
102342,35.0000,0.0000,24367,24367,24367,24367
102352,35.0000,0.0000,24367,24367,24367,24367
102362,37.0000,0.0000,24367,24367,24367,24367
102372,37.0000,0.0000,24367,24367,24367,24367
102382,37.0000,0.0000,24367,24367,24367,24367
102392,37.0000,0.0000,24367,24367,24367,24367
102402,37.0000,0.0000,24367,24367,24367,24367
102412,33.0000,0.0000,24367,24367,24367,24367
102422,33.0000,0.0000,24298,24298,24298,24298
102432,33.0000,0.0000,24332,24332,24332,24332
102442,33.0000,0.0000,24332,24332,24332,24332
102452,35.0000,0.0000,24367,24367,24367,24367
102462,35.0000,0.0000,24367,24367,24367,24367
102472,35.0000,0.0000,24367,24367,24367,24367
102482,35.0000,0.0000,24402,24402,24402,24402
102492,35.0000,0.0000,24367,24367,24367,24367
102502,35.0000,0.0000,24367,24367,24367,24367
102512,35.0000,0.0000,24367,24367,24367,24367
102522,35.0000,0.0000,24367,24367,24367,24367
102532,35.0000,0.0000,24367,24367,24367,24367
102542,32.0000,0.0000,24332,24332,24332,24332
102552,32.0000,0.0000,24332,24332,24332,24332
102562,32.0000,0.0000,24332,24332,24332,24332
102572,32.0000,0.0000,24367,24367,24367,24367
102582,32.0000,0.0000,24367,24367,24367,24367
102592,36.0000,0.0000,24367,24367,24367,24367
102602,36.0000,0.0000,24367,24367,24367,24367
102612,36.0000,0.0000,24367,24367,24367,24367
102622,36.0000,0.0000,24367,24367,24367,24367
102632,36.0000,0.0000,24367,24367,24367,24367
102642,36.0000,0.0000,24332,24332,24332,24332
102652,36.0000,0.0000,24367,24367,24367,24367
102662,36.0000,0.0000,24367,24367,24367,24367
102672,36.0000,0.0000,24332,24332,24332,24332
102682,36.0000,0.0000,24332,24332,24332,24332
102692,36.0000,0.0000,24332,24332,24332,24332
102702,36.0000,0.0000,24367,24367,24367,24367
102712,36.0000,0.0000,24367,24367,24367,24367
102722,36.0000,0.0000,24367,24367,24367,24367
102732,31.0000,0.0000,24367,24367,24367,24367
102742,31.0000,0.0000,24367,24367,24367,24367
102752,31.0000,0.0000,24367,24367,24367,24367
102762,31.0000,0.0000,24367,24367,24367,24367
102772,34.0000,0.0000,24332,24332,24332,24332
102782,34.0000,0.0000,24367,24367,24367,24367
102792,34.0000,0.0000,24367,24367,24367,24367
102802,34.0000,0.0000,24367,24367,24367,24367
102812,34.0000,0.0000,24332,24332,24332,24332
102822,37.0000,0.0000,24332,24332,24332,24332
102832,37.0000,0.0000,24367,24367,24367,24367
102842,37.0000,0.0000,24367,24367,24367,24367
102852,37.0000,0.0000,24367,24367,24367,24367
102862,34.0000,0.0000,24367,24367,24367,24367
102872,34.0000,0.0000,24332,24332,24332,24332
102882,34.0000,0.0000,24367,24367,24367,24367
102892,34.0000,0.0000,24332,24332,24332,24332
102902,34.0000,0.0000,24367,24367,24367,24367
102912,34.0000,0.0000,24332,24332,24332,24332
102922,34.0000,0.0000,24332,24332,24332,24332
102932,34.0000,0.0000,24367,24367,24367,24367
102942,34.0000,0.0000,24298,24298,24298,24298
102952,35.0000,0.0000,24367,24367,24367,24367
102962,35.0000,0.0000,24332,24332,24332,24332
102972,35.0000,0.0000,24367,24367,24367,24367
102982,35.0000,0.0000,24367,24367,24367,24367
102992,35.0000,0.0000,24367,24367,24367,24367
103002,34.0000,0.0000,24332,24332,24332,24332
103012,34.0000,0.0000,24332,24332,24332,24332
103022,34.0000,0.0000,24367,24367,24367,24367
103032,34.0000,0.0000,24367,24367,24367,24367
103042,36.0000,0.0000,24367,24367,24367,24367
103052,36.0000,0.0000,24367,24367,24367,24367
103062,36.0000,0.0000,24332,24332,24332,24332
103072,36.0000,0.0000,30862,30862,24332,24332
103082,36.0000,0.0000,30862,30862,30862,30862
103092,33.0000,0.0000,31082,31082,31082,31082
103102,33.0000,0.0000,31763,31763,31763,31763
103112,33.0000,0.0000,31763,31763,31763,31763
103122,33.0000,0.0000,32138,32138,32138,32138
103132,38.0000,0.0000,32186,32186,32186,32186
103142,38.0000,0.0000,32233,32233,32233,32233
103152,38.0000,0.0000,32233,32233,32233,32233
103162,38.0000,0.0000,32233,32233,32233,32233
103172,38.0000,0.0000,32233,32233,32233,32233
103182,37.0000,0.0000,32186,32186,32186,32186
103192,37.0000,0.0000,32138,32138,32138,32138
103202,37.0000,0.0000,32138,32138,32138,32138
103212,37.0000,0.0000,32138,32138,32138,32138
103222,35.0000,0.0000,32091,32091,32091,32091
103232,35.0000,0.0000,32091,32091,32091,32091
103242,35.0000,0.0000,32233,32233,32233,32233
103252,35.0000,0.0000,32233,32233,32233,32233
103262,35.0000,0.0000,32233,32233,32233,32233
103272,35.0000,0.0000,32138,32138,32138,32138
103282,35.0000,0.0000,32138,32138,32138,32138
103292,35.0000,0.0000,32043,32043,32043,32043
103302,35.0000,0.0000,31996,31996,31996,31996
103312,33.0000,0.0000,31996,31996,31996,31996
103322,33.0000,0.0000,31996,31996,31996,31996
103332,33.0000,0.0000,31902,31902,31902,31902
103342,33.0000,0.0000,31902,31902,31902,31902
103352,35.0000,0.0000,31856,31856,31856,31856
103362,35.0000,0.0000,31716,31716,31716,31716
103372,35.0000,0.0000,31809,31809,31809,31809
