144957,252.0000,0.0000,16034,16034,16034,16034
144967,252.0000,0.0000,16013,16013,16013,16013
144977,252.0000,0.0000,16034,16034,16034,16034
144987,252.0000,0.0000,16034,16034,16034,16034
144997,252.0000,0.0000,16034,16034,16034,16034
145007,248.0000,0.0000,16034,16034,16034,16034
145017,248.0000,0.0000,16034,16034,16034,16034
145027,248.0000,0.0000,16034,16034,16034,16034
145037,248.0000,0.0000,16034,16034,16034,16034
145047,246.0000,0.0000,16034,16034,16034,16034
145057,246.0000,0.0000,16013,16013,16013,16013
145067,246.0000,0.0000,16013,16013,16013,16013
145077,246.0000,0.0000,16034,16034,16034,16034
145087,246.0000,0.0000,16034,16034,16034,16034
145097,248.0000,0.0000,16013,16013,16013,16013
145107,248.0000,0.0000,16034,16034,16034,16034
145117,248.0000,0.0000,16034,16034,16034,16034
145127,248.0000,0.0000,16034,16034,16034,16034
145137,250.0000,0.0000,16034,16034,16034,16034
145147,250.0000,0.0000,16013,16013,16013,16013
145157,250.0000,0.0000,16034,16034,16034,16034
145167,250.0000,0.0000,16034,16034,16034,16034
145177,250.0000,0.0000,16034,16034,16034,16034
145187,247.0000,0.0000,16013,16013,16013,16013
145197,247.0000,0.0000,16013,16013,16013,16013
145207,247.0000,0.0000,16013,16013,16013,16013
145217,247.0000,0.0000,16034,16034,16034,16034
145227,247.0000,0.0000,16034,16034,16034,16034
145237,247.0000,0.0000,16034,16034,16034,16034
145247,247.0000,0.0000,16034,16034,16034,16034
145257,247.0000,0.0000,16034,16034,16034,16034
145267,247.0000,0.0000,16034,16034,16034,16034
145277,250.0000,0.0000,16034,16034,16034,16034
145287,250.0000,0.0000,16034,16034,16034,16034
145297,250.0000,0.0000,16034,16034,16034,16034
145307,250.0000,0.0000,16034,16034,16034,16034
145317,250.0000,0.0000,16034,16034,16034,16034
145327,250.0000,0.0000,16013,16013,16013,16013
145337,250.0000,0.0000,16013,16013,16013,16013
145347,250.0000,0.0000,16034,16034,16034,16034
145357,250.0000,0.0000,16034,16034,16034,16034
145367,252.0000,0.0000,16034,16034,16034,16034
145377,252.0000,0.0000,16034,16034,16034,16034
145387,252.0000,0.0000,16013,16013,16013,16013
145397,252.0000,0.0000,16034,16034,16034,16034
145407,252.0000,0.0000,16034,16034,16034,16034
145417,250.0000,0.0000,16034,16034,16034,16034
145427,250.0000,0.0000,16013,16013,16013,16013
145437,250.0000,0.0000,16013,16013,16013,16013
145447,250.0000,0.0000,16013,16013,16013,16013
145457,248.0000,0.0000,16013,16013,16013,16013
145467,248.0000,0.0000,16034,16034,16034,16034
145477,248.0000,0.0000,16034,16034,16034,16034
145487,248.0000,0.0000,16034,16034,16034,16034
145497,248.0000,0.0000,16034,16034,16034,16034
145507,249.0000,0.0000,16034,16034,16034,16034
145517,249.0000,0.0000,16034,16034,16034,16034
145527,249.0000,0.0000,16034,16034,16034,16034
145537,249.0000,0.0000,16034,16034,16034,16034
145547,249.0000,0.0000,16034,16034,16034,16034
145557,250.0000,0.0000,16034,16034,16034,16034
145567,250.0000,0.0000,16034,16034,16034,16034
145577,250.0000,0.0000,16013,16013,16013,16013
145587,250.0000,0.0000,16034,16034,16034,16034
145597,249.0000,0.0000,16034,16034,16034,16034
145607,249.0000,0.0000,16013,16013,16013,16013
145617,249.0000,0.0000,16013,16013,16013,16013
145627,249.0000,0.0000,16034,16034,16034,16034
145637,249.0000,0.0000,16034,16034,16034,16034
145647,250.0000,0.0000,16034,16034,16034,16034
145657,250.0000,0.0000,16034,16034,16034,16034
145667,250.0000,0.0000,16034,16034,16034,16034
145677,250.0000,0.0000,16034,16034,16034,16034
145687,249.0000,0.0000,16034,16034,16034,16034
145697,249.0000,0.0000,16034,16034,16034,16034
145707,249.0000,0.0000,16013,16013,16013,16013
145717,249.0000,0.0000,16034,16034,16034,16034
145727,249.0000,0.0000,16034,16034,16034,16034
145737,248.0000,0.0000,16034,16034,16034,16034
145747,248.0000,0.0000,16034,16034,16034,16034
145757,248.0000,0.0000,16013,16013,16013,16013
145767,248.0000,0.0000,16034,16034,16034,16034
145777,248.0000,0.0000,16034,16034,16034,16034
145787,248.0000,0.0000,16034,16034,16034,16034
145797,248.0000,0.0000,16034,16034,16034,16034
145807,248.0000,0.0000,16034,16034,16034,16034
145817,248.0000,0.0000,16034,16034,16034,16034
145827,247.0000,0.0000,16034,16034,16034,16034
145837,247.0000,0.0000,16013,16013,16013,16013
145847,247.0000,0.0000,16034,16034,16034,16034
145857,247.0000,0.0000,16034,16034,16034,16034
145867,248.0000,0.0000,16034,16034,16034,16034
145877,248.0000,0.0000,22934,16034,16034,16034
145887,248.0000,0.0000,22934,22934,22934,22934
145897,248.0000,0.0000,23026,23026,23026,23026
145907,248.0000,0.0000,23308,23308,23308,23308
145917,247.0000,0.0000,23308,23308,23308,23308
145927,247.0000,0.0000,23403,23403,23403,23403
145937,247.0000,0.0000,23403,23403,23403,23403
145947,247.0000,0.0000,23403,23403,23403,23403
145957,247.0000,0.0000,23403,23403,23403,23403
145967,247.0000,0.0000,23403,23403,23403,23403
145977,247.0000,0.0000,23403,23403,23403,23403
145987,247.0000,0.0000,23403,23403,23403,23403
145997,247.0000,0.0000,23403,23403,23403,23403
146007,250.0000,0.0000,23403,23403,23403,23403
146017,250.0000,0.0000,23403,23403,23403,23403
146027,250.0000,0.0000,23403,23403,23403,23403
146037,250.0000,0.0000,23403,23403,23403,23403
146047,250.0000,0.0000,23371,23371,23371,23371
146057,249.0000,0.0000,23371,23371,23371,23371
146067,249.0000,0.0000,23371,23371,23371,23371
146077,249.0000,0.0000,23371,23371,23371,23371
146087,249.0000,0.0000,23371,23371,23371,23371
146097,256.0000,0.0000,23371,23371,23371,23371
146107,256.0000,0.0000,23371,23371,23371,23371
146117,256.0000,0.0000,23371,23371,23371,23371
146127,256.0000,0.0000,23371,23371,23371,23371
146137,256.0000,0.0000,23371,23371,23371,23371
146147,249.0000,0.0000,23371,23371,23371,23371
146157,249.0000,0.0000,23371,23371,23371,23371
146167,249.0000,0.0000,23371,23371,23371,23371
146177,249.0000,0.0000,23371,23371,23371,23371
146187,252.0000,0.0000,23371,23371,23371,23371
146197,252.0000,0.0000,23371,23371,23371,23371
146207,252.0000,0.0000,23371,23371,23371,23371
146217,252.0000,0.0000,23371,23371,23371,23371
146227,252.0000,0.0000,23339,23339,23339,23339
146237,249.0000,0.0000,23371,23371,23371,23371
146247,249.0000,0.0000,23371,23371,23371,23371
146257,249.0000,0.0000,23371,23371,23371,23371
146267,249.0000,0.0000,23371,23371,23371,23371
146277,248.0000,0.0000,23371,23371,23371,23371
146287,248.0000,0.0000,23371,23371,23371,23371
146297,248.0000,0.0000,23339,23339,23339,23339
146307,248.0000,0.0000,23371,23371,23371,23371
146317,248.0000,0.0000,23371,23371,23371,23371
146327,252.0000,0.0000,23371,23371,23371,23371
146337,252.0000,0.0000,23371,23371,23371,23371
146347,252.0000,0.0000,23339,23339,23339,23339
146357,252.0000,0.0000,23339,23339,23339,23339
146367,252.0000,0.0000,23339,23339,23339,23339
146377,252.0000,0.0000,23371,23371,23371,23371
146387,252.0000,0.0000,23339,23339,23339,23339
146397,252.0000,0.0000,23339,23339,23339,23339
146407,252.0000,0.0000,23371,23371,23371,23371
146417,247.0000,0.0000,23371,23371,23371,23371
146427,247.0000,0.0000,23339,23339,23339,23339
146437,247.0000,0.0000,23339,23339,23339,23339
146447,247.0000,0.0000,23371,23371,23371,23371
146457,247.0000,0.0000,23371,23371,23371,23371
146467,250.0000,0.0000,23371,23371,23371,23371
146477,250.0000,0.0000,23339,23339,23339,23339
146487,250.0000,0.0000,23339,23339,23339,23339
146497,250.0000,0.0000,23371,23371,23371,23371
146507,249.0000,0.0000,23371,23371,23371,23371
146517,249.0000,0.0000,23371,23371,23371,23371
146527,249.0000,0.0000,23371,23371,23371,23371
146537,249.0000,0.0000,23339,23339,23339,23339
146547,249.0000,0.0000,23371,23371,23371,23371
146557,250.0000,0.0000,23371,23371,23371,23371
146567,250.0000,0.0000,23339,23339,23339,23339
146577,250.0000,0.0000,23339,23339,23339,23339
146587,250.0000,0.0000,23371,23371,23371,23371
146597,247.0000,0.0000,23339,23339,23339,23339
146607,247.0000,0.0000,23339,23339,23339,23339
146617,247.0000,0.0000,23339,23339,23339,23339
146627,247.0000,0.0000,23339,23339,23339,23339
146637,247.0000,0.0000,23339,23339,23339,23339
146647,252.0000,0.0000,23339,23339,23339,23339
146657,252.0000,0.0000,23339,23339,23339,23339
146667,252.0000,0.0000,23339,23339,23339,23339
146677,252.0000,0.0000,23339,23339,23339,23339
146687,252.0000,0.0000,23339,23339,23339,23339
146697,247.0000,0.0000,23339,23339,23339,23339
146707,247.0000,0.0000,23339,23339,23339,23339
146717,247.0000,0.0000,23339,23339,23339,23339
146727,247.0000,0.0000,23339,23339,23339,23339
146737,252.0000,0.0000,23371,23371,23371,23371
146747,252.0000,0.0000,23308,23308,23308,23308
146757,252.0000,0.0000,23308,23308,23308,23308
146767,252.0000,0.0000,23339,23339,23339,23339
146777,252.0000,0.0000,23339,23339,23339,23339
146787,252.0000,0.0000,23339,23339,23339,23339
146797,252.0000,0.0000,23339,23339,23339,23339
146807,252.0000,0.0000,23339,23339,23339,23339
146817,252.0000,0.0000,23339,23339,23339,23339
146827,248.0000,0.0000,23339,23339,23339,23339
146837,248.0000,0.0000,23339,23339,23339,23339
146847,248.0000,0.0000,23339,23339,23339,23339
146857,248.0000,0.0000,23339,23339,23339,23339
146867,248.0000,0.0000,23339,23339,23339,23339
146877,252.0000,0.0000,23339,23339,23339,23339
146887,252.0000,0.0000,23308,23308,23308,23308
146897,252.0000,0.0000,23339,23339,23339,23339
146907,252.0000,0.0000,23339,23339,23339,23339
146917,250.0000,0.0000,23339,23339,23339,23339
146927,250.0000,0.0000,23339,23339,23339,23339
146937,250.0000,0.0000,23339,23339,23339,23339
146947,250.0000,0.0000,23339,23339,23339,23339
146957,250.0000,0.0000,23339,23339,23339,23339
146967,252.0000,0.0000,23339,23339,23339,23339
146977,252.0000,0.0000,23339,23339,23339,23339
146987,252.0000,0.0000,23371,23371,23371,23371
146997,252.0000,0.0000,23371,23371,23371,23371
147007,252.0000,0.0000,23371,23371,23371,23371
147017,250.0000,0.0000,23339,23339,23339,23339
147027,250.0000,0.0000,23339,23339,23339,23339
147037,250.0000,0.0000,23339,23339,23339,23339
147047,250.0000,0.0000,23339,23339,23339,23339
147057,250.0000,0.0000,23339,23339,23339,23339
147067,250.0000,0.0000,23339,23339,23339,23339
147077,250.0000,0.0000,23339,23339,23339,23339
147087,250.0000,0.0000,23339,23339,23339,23339
147097,250.0000,0.0000,23339,23339,23339,23339
147107,250.0000,0.0000,23339,23339,23339,23339
147117,250.0000,0.0000,23339,23339,23339,23339
147127,250.0000,0.0000,23339,23339,23339,23339
147137,250.0000,0.0000,23339,23339,23339,23339
147147,252.0000,0.0000,23339,23339,23339,23339
147157,252.0000,0.0000,23339,23339,23339,23339
147167,252.0000,0.0000,23339,23339,23339,23339
147177,252.0000,0.0000,23339,23339,23339,23339
147187,252.0000,0.0000,23339,23339,23339,23339
147197,250.0000,0.0000,23371,23371,23371,23371
147207,250.0000,0.0000,23339,23339,23339,23339
147217,250.0000,0.0000,23339,23339,23339,23339
147227,250.0000,0.0000,23371,23371,23371,23371
147237,248.0000,0.0000,23371,23371,23371,23371
147247,248.0000,0.0000,23339,23339,23339,23339
147257,248.0000,0.0000,23339,23339,23339,23339
147267,248.0000,0.0000,23371,23371,23371,23371
147277,248.0000,0.0000,23339,23339,23339,23339
147287,250.0000,0.0000,23339,23339,23339,23339
147297,250.0000,0.0000,23339,23339,23339,23339
147307,250.0000,0.0000,23339,23339,23339,23339
147317,250.0000,0.0000,23339,23339,23339,23339
147327,250.0000,0.0000,23339,23339,23339,23339
147337,250.0000,0.0000,23339,23339,23339,23339
147347,250.0000,0.0000,23339,23339,23339,23339
147357,250.0000,0.0000,23339,23339,23339,23339
147367,250.0000,0.0000,23339,23339,23339,23339
147377,250.0000,0.0000,23339,23339,23339,23339
147387,250.0000,0.0000,23339,23339,23339,23339
147397,250.0000,0.0000,23339,23339,23339,23339
147407,250.0000,0.0000,23339,23339,23339,23339
147417,250.0000,0.0000,23339,23339,23339,23339
147427,252.0000,0.0000,23339,23339,23339,23339
147437,252.0000,0.0000,23339,23339,23339,23339
147447,252.0000,0.0000,23339,23339,23339,23339
147457,252.0000,0.0000,23339,23339,23339,23339
147467,249.0000,0.0000,23339,23339,23339,23339
147477,249.0000,0.0000,23339,23339,23339,23339
147487,249.0000,0.0000,23339,23339,23339,23339
147497,249.0000,0.0000,23371,23371,23371,23371
147507,249.0000,0.0000,23371,23371,23371,23371
147517,250.0000,0.0000,23371,23371,23371,23371
147527,250.0000,0.0000,23339,23339,23339,23339
147537,250.0000,0.0000,23339,23339,23339,23339
147547,250.0000,0.0000,23339,23339,23339,23339
147557,250.0000,0.0000,23339,23339,23339,23339
147567,250.0000,0.0000,23339,23339,23339,23339
147577,250.0000,0.0000,23339,23339,23339,23339
147587,250.0000,0.0000,23339,23339,23339,23339
147597,250.0000,0.0000,23339,23339,23339,23339
147607,250.0000,0.0000,23339,23339,23339,23339
147617,250.0000,0.0000,23339,23339,23339,23339
147627,250.0000,0.0000,23339,23339,23339,23339
147637,250.0000,0.0000,23339,23339,23339,23339
147647,250.0000,0.0000,23339,23339,23339,23339
147657,250.0000,0.0000,23339,23339,23339,23339
147667,250.0000,0.0000,23308,23308,23308,23308
147677,250.0000,0.0000,23339,23339,23339,23339
147687,250.0000,0.0000,23339,23339,23339,23339
147697,252.0000,0.0000,23339,23339,23339,23339
147707,252.0000,0.0000,23339,23339,23339,23339
147717,252.0000,0.0000,23339,23339,23339,23339
147727,252.0000,0.0000,23339,23339,23339,23339
147737,250.0000,0.0000,23339,23339,23339,23339
147747,250.0000,0.0000,23339,23339,23339,23339
147757,250.0000,0.0000,23339,23339,23339,23339
147767,250.0000,0.0000,23339,23339,23339,23339
147777,250.0000,0.0000,23339,23339,23339,23339
147787,250.0000,0.0000,23339,23339,23339,23339
147797,250.0000,0.0000,23308,23308,23308,23308
147807,250.0000,0.0000,23339,23339,23339,23339
147817,250.0000,0.0000,23339,23339,23339,23339
147827,250.0000,0.0000,23339,23339,23339,23339
147837,247.0000,0.0000,23339,23339,23339,23339
147847,247.0000,0.0000,23339,23339,23339,23339
147857,247.0000,0.0000,23339,23339,23339,23339
147867,247.0000,0.0000,23339,23339,23339,23339
147877,250.0000,0.0000,23339,23339,23339,23339
147887,250.0000,0.0000,29602,29602,23339,23339
147897,250.0000,0.0000,29602,29602,29602,29602
147907,250.0000,0.0000,29764,29764,29764,29764
147917,250.0000,0.0000,30135,30135,30135,30135
147927,250.0000,0.0000,30219,30219,30219,30219
147937,250.0000,0.0000,30261,30261,30261,30261
147947,250.0000,0.0000,30303,30303,30303,30303
147957,250.0000,0.0000,30303,30303,30303,30303
147967,250.0000,0.0000,30261,30261,30261,30261
147977,250.0000,0.0000,30261,30261,30261,30261
147987,250.0000,0.0000,30261,30261,30261,30261
147997,250.0000,0.0000,30261,30261,30261,30261
148007,250.0000,0.0000,30261,30261,30261,30261
148017,252.0000,0.0000,30261,30261,30261,30261
148027,252.0000,0.0000,30261,30261,30261,30261
148037,252.0000,0.0000,30261,30261,30261,30261
148047,252.0000,0.0000,30219,30219,30219,30219
148057,249.0000,0.0000,30219,30219,30219,30219
148067,249.0000,0.0000,30219,30219,30219,30219
148077,249.0000,0.0000,30219,30219,30219,30219
148087,249.0000,0.0000,30219,30219,30219,30219
148097,249.0000,0.0000,30219,30219,30219,30219
148107,250.0000,0.0000,30219,30219,30219,30219
148117,250.0000,0.0000,30219,30219,30219,30219
148127,250.0000,0.0000,30219,30219,30219,30219
148137,250.0000,0.0000,30219,30219,30219,30219
148147,250.0000,0.0000,30219,30219,30219,30219
148157,250.0000,0.0000,30219,30219,30219,30219
148167,250.0000,0.0000,30219,30219,30219,30219
148177,250.0000,0.0000,30177,30177,30177,30177
148187,250.0000,0.0000,30177,30177,30177,30177
148197,250.0000,0.0000,30177,30177,30177,30177
148207,250.0000,0.0000,30177,30177,30177,30177
148217,250.0000,0.0000,30177,30177,30177,30177
148227,250.0000,0.0000,30177,30177,30177,30177
148237,250.0000,0.0000,30177,30177,30177,30177
148247,250.0000,0.0000,30177,30177,30177,30177
148257,250.0000,0.0000,30177,30177,30177,30177
148267,250.0000,0.0000,30177,30177,30177,30177
148277,250.0000,0.0000,30177,30177,30177,30177
148287,250.0000,0.0000,30177,30177,30177,30177
148297,250.0000,0.0000,30177,30177,30177,30177
148307,250.0000,0.0000,30177,30177,30177,30177
148317,250.0000,0.0000,30177,30177,30177,30177
148327,250.0000,0.0000,30177,30177,30177,30177
148337,247.0000,0.0000,30177,30177,30177,30177
148347,247.0000,0.0000,30177,30177,30177,30177
148357,247.0000,0.0000,30177,30177,30177,30177
148367,247.0000,0.0000,30177,30177,30177,30177
148377,250.0000,0.0000,30177,30177,30177,30177
148387,250.0000,0.0000,30177,30177,30177,30177
148397,250.0000,0.0000,30177,30177,30177,30177
148407,250.0000,0.0000,30177,30177,30177,30177
148417,250.0000,0.0000,30177,30177,30177,30177
148427,252.0000,0.0000,30177,30177,30177,30177
148437,252.0000,0.0000,30135,30135,30135,30135
148447,252.0000,0.0000,30177,30177,30177,30177
148457,252.0000,0.0000,30177,30177,30177,30177
148467,250.0000,0.0000,30177,30177,30177,30177
148477,250.0000,0.0000,30177,30177,30177,30177
148487,250.0000,0.0000,30177,30177,30177,30177
148497,250.0000,0.0000,30177,30177,30177,30177
148507,250.0000,0.0000,30219,30219,30219,30219
148517,250.0000,0.0000,30219,30219,30219,30219
148527,250.0000,0.0000,30177,30177,30177,30177
148537,250.0000,0.0000,30219,30219,30219,30219
148547,250.0000,0.0000,30219,30219,30219,30219
148557,250.0000,0.0000,30219,30219,30219,30219
148567,248.0000,0.0000,30177,30177,30177,30177
148577,248.0000,0.0000,30219,30219,30219,30219
148587,248.0000,0.0000,30219,30219,30219,30219
148597,248.0000,0.0000,30219,30219,30219,30219
148607,250.0000,0.0000,30219,30219,30219,30219
148617,250.0000,0.0000,30177,30177,30177,30177
148627,250.0000,0.0000,30219,30219,30219,30219
148637,250.0000,0.0000,30177,30177,30177,30177
148647,250.0000,0.0000,30219,30219,30219,30219
148657,250.0000,0.0000,30177,30177,30177,30177
148667,250.0000,0.0000,30177,30177,30177,30177
148677,250.0000,0.0000,30177,30177,30177,30177
148687,250.0000,0.0000,30177,30177,30177,30177
148697,247.0000,0.0000,30177,30177,30177,30177
148707,247.0000,0.0000,30177,30177,30177,30177
148717,247.0000,0.0000,30177,30177,30177,30177
148727,247.0000,0.0000,30177,30177,30177,30177
148737,247.0000,0.0000,30177,30177,30177,30177
148747,252.0000,0.0000,30177,30177,30177,30177
148757,252.0000,0.0000,30177,30177,30177,30177
148767,252.0000,0.0000,30177,30177,30177,30177
148777,252.0000,0.0000,30177,30177,30177,30177
148787,250.0000,0.0000,30177,30177,30177,30177
148797,250.0000,0.0000,30177,30177,30177,30177
148807,250.0000,0.0000,30177,30177,30177,30177
148817,250.0000,0.0000,30177,30177,30177,30177
148827,250.0000,0.0000,30177,30177,30177,30177
148837,250.0000,0.0000,30177,30177,30177,30177
148847,250.0000,0.0000,30177,30177,30177,30177
148857,250.0000,0.0000,30177,30177,30177,30177
148867,250.0000,0.0000,30177,30177,30177,30177
148877,250.0000,0.0000,30177,30177,30177,30177
148887,252.0000,0.0000,30177,30177,30177,30177
148897,252.0000,0.0000,30177,30177,30177,30177
148907,252.0000,0.0000,30177,30177,30177,30177
148917,252.0000,0.0000,30177,30177,30177,30177
148927,254.0000,0.0000,30177,30177,30177,30177
148937,254.0000,0.0000,30177,30177,30177,30177
148947,254.0000,0.0000,30177,30177,30177,30177
148957,254.0000,0.0000,30177,30177,30177,30177
148967,254.0000,0.0000,30177,30177,30177,30177
148977,252.0000,0.0000,30177,30177,30177,30177
148987,252.0000,0.0000,30177,30177,30177,30177
148997,252.0000,0.0000,30219,30219,30219,30219
149007,252.0000,0.0000,30219,30219,30219,30219
149017,254.0000,0.0000,30219,30219,30219,30219
149027,254.0000,0.0000,30219,30219,30219,30219
149037,254.0000,0.0000,30177,30177,30177,30177
149047,254.0000,0.0000,30219,30219,30219,30219
149057,254.0000,0.0000,30177,30177,30177,30177
149067,249.0000,0.0000,30177,30177,30177,30177
149077,249.0000,0.0000,30177,30177,30177,30177
149087,249.0000,0.0000,30177,30177,30177,30177
149097,249.0000,0.0000,30135,30135,30135,30135
149107,249.0000,0.0000,30177,30177,30177,30177
149117,249.0000,0.0000,30177,30177,30177,30177
149127,249.0000,0.0000,30177,30177,30177,30177
149137,249.0000,0.0000,30177,30177,30177,30177
149147,249.0000,0.0000,30177,30177,30177,30177
149157,252.0000,0.0000,30177,30177,30177,30177
149167,252.0000,0.0000,30135,30135,30135,30135
149177,252.0000,0.0000,30177,30177,30177,30177
149187,252.0000,0.0000,30177,30177,30177,30177
149197,252.0000,0.0000,30177,30177,30177,30177
149207,250.0000,0.0000,30177,30177,30177,30177
149217,250.0000,0.0000,30135,30135,30135,30135
149227,250.0000,0.0000,30177,30177,30177,30177
149237,250.0000,0.0000,30177,30177,30177,30177
149247,250.0000,0.0000,30177,30177,30177,30177
149257,250.0000,0.0000,30177,30177,30177,30177
149267,250.0000,0.0000,30177,30177,30177,30177
149277,250.0000,0.0000,30177,30177,30177,30177
149287,250.0000,0.0000,30177,30177,30177,30177
149297,249.0000,0.0000,30177,30177,30177,30177
149307,249.0000,0.0000,30177,30177,30177,30177
149317,249.0000,0.0000,30177,30177,30177,30177
149327,249.0000,0.0000,30177,30177,30177,30177
149337,250.0000,0.0000,30177,30177,30177,30177
149347,250.0000,0.0000,30177,30177,30177,30177
149357,250.0000,0.0000,30135,30135,30135,30135
149367,250.0000,0.0000,30177,30177,30177,30177
149377,250.0000,0.0000,30177,30177,30177,30177
149387,250.0000,0.0000,30177,30177,30177,30177
149397,250.0000,0.0000,30177,30177,30177,30177
149407,250.0000,0.0000,30177,30177,30177,30177
149417,250.0000,0.0000,30177,30177,30177,30177
149427,248.0000,0.0000,30177,30177,30177,30177
149437,248.0000,0.0000,30177,30177,30177,30177
149447,248.0000,0.0000,30177,30177,30177,30177
149457,248.0000,0.0000,30177,30177,30177,30177
149467,248.0000,0.0000,30177,30177,30177,30177
149477,248.0000,0.0000,30177,30177,30177,30177
149487,248.0000,0.0000,30135,30135,30135,30135
149497,248.0000,0.0000,30135,30135,30135,30135
149507,248.0000,0.0000,30177,30177,30177,30177
149517,252.0000,0.0000,30177,30177,30177,30177
149527,252.0000,0.0000,30177,30177,30177,30177
149537,252.0000,0.0000,30177,30177,30177,30177
149547,252.0000,0.0000,30177,30177,30177,30177
149557,252.0000,0.0000,30177,30177,30177,30177
149567,250.0000,0.0000,30177,30177,30177,30177
149577,250.0000,0.0000,30177,30177,30177,30177
149587,250.0000,0.0000,30177,30177,30177,30177
149597,250.0000,0.0000,30177,30177,30177,30177
149607,252.0000,0.0000,30135,30135,30135,30135
149617,252.0000,0.0000,30135,30135,30135,30135
149627,252.0000,0.0000,30135,30135,30135,30135
149637,252.0000,0.0000,30177,30177,30177,30177
149647,252.0000,0.0000,30177,30177,30177,30177
149657,248.0000,0.0000,30177,30177,30177,30177
149667,248.0000,0.0000,30177,30177,30177,30177
149677,248.0000,0.0000,30177,30177,30177,30177
149687,248.0000,0.0000,30177,30177,30177,30177
149697,248.0000,0.0000,30177,30177,30177,30177
149707,247.0000,0.0000,30135,30135,30135,30135
149717,247.0000,0.0000,30135,30135,30135,30135
149727,247.0000,0.0000,30135,30135,30135,30135
149737,247.0000,0.0000,30135,30135,30135,30135
149747,250.0000,0.0000,30135,30135,30135,30135
149757,250.0000,0.0000,30135,30135,30135,30135
149767,250.0000,0.0000,30177,30177,30177,30177
149777,250.0000,0.0000,30177,30177,30177,30177
149787,250.0000,0.0000,30177,30177,30177,30177
149797,252.0000,0.0000,30177,30177,30177,30177
149807,252.0000,0.0000,30177,30177,30177,30177
149817,252.0000,0.0000,30177,30177,30177,30177
149827,252.0000,0.0000,30177,30177,30177,30177
149837,248.0000,0.0000,30177,30177,30177,30177
149847,248.0000,0.0000,30177,30177,30177,30177
149857,248.0000,0.0000,30177,30177,30177,30177
149867,248.0000,0.0000,30177,30177,30177,30177
149877,248.0000,0.0000,30135,30135,30135,30135
149887,250.0000,0.0000,35738,30135,30135,30135
149897,250.0000,0.0000,35887,35887,35887,30261
149907,250.0000,0.0000,36291,36291,36291,36291
149917,250.0000,0.0000,36291,36291,36291,36291
149927,250.0000,0.0000,36600,36600,36600,36600
149937,250.0000,0.0000,36652,36652,36652,36652
149947,250.0000,0.0000,36704,36704,36704,36704
149957,250.0000,0.0000,36704,36704,36704,36704
149967,250.0000,0.0000,36704,36704,36704,36704
149977,249.0000,0.0000,36704,36704,36704,36704
149987,249.0000,0.0000,36652,36652,36652,36652
149997,249.0000,0.0000,36704,36704,36704,36704
150007,249.0000,0.0000,36652,36652,36652,36652
150017,249.0000,0.0000,36652,36652,36652,36652
150027,249.0000,0.0000,36652,36652,36652,36652
150037,249.0000,0.0000,36652,36652,36652,36652
150047,249.0000,0.0000,36652,36652,36652,36652
150057,249.0000,0.0000,36652,36652,36652,36652
150067,252.0000,0.0000,36600,36600,36600,36600
150077,252.0000,0.0000,36600,36600,36600,36600
150087,252.0000,0.0000,36548,36548,36548,36548
150097,252.0000,0.0000,36548,36548,36548,36548
150107,252.0000,0.0000,36548,36548,36548,36548
150117,250.0000,0.0000,36548,36548,36548,36548
150127,250.0000,0.0000,36548,36548,36548,36548
150137,250.0000,0.0000,36548,36548,36548,36548
150147,250.0000,0.0000,36496,36496,36496,36496
150157,252.0000,0.0000,36548,36548,36548,36548
150167,252.0000,0.0000,36548,36548,36548,36548
150177,252.0000,0.0000,36548,36548,36548,36548
150187,252.0000,0.0000,36548,36548,36548,36548
150197,252.0000,0.0000,36548,36548,36548,36548
150207,246.0000,0.0000,36496,36496,36496,36496
150217,246.0000,0.0000,36496,36496,36496,36496
150227,246.0000,0.0000,36496,36496,36496,36496
150237,246.0000,0.0000,36548,36548,36548,36548
150247,247.0000,0.0000,36548,36548,36548,36548
150257,247.0000,0.0000,36548,36548,36548,36548
150267,247.0000,0.0000,36496,36496,36496,36496
150277,247.0000,0.0000,36496,36496,36496,36496
150287,247.0000,0.0000,36548,36548,36548,36548
150297,250.0000,0.0000,36548,36548,36548,36548
150307,250.0000,0.0000,36496,36496,36496,36496
150317,250.0000,0.0000,36548,36548,36548,36548
150327,250.0000,0.0000,36548,36548,36548,36548
150337,250.0000,0.0000,36548,36548,36548,36548
150347,250.0000,0.0000,36548,36548,36548,36548
150357,250.0000,0.0000,36548,36548,36548,36548
150367,250.0000,0.0000,36548,36548,36548,36548
150377,250.0000,0.0000,36548,36548,36548,36548
150387,249.0000,0.0000,36548,36548,36548,36548
150397,249.0000,0.0000,36496,36496,36496,36496
150407,249.0000,0.0000,36496,36496,36496,36496
150417,249.0000,0.0000,36496,36496,36496,36496
150427,249.0000,0.0000,36496,36496,36496,36496
150437,249.0000,0.0000,36496,36496,36496,36496
150447,249.0000,0.0000,36496,36496,36496,36496
150457,249.0000,0.0000,36548,36548,36548,36548
150467,249.0000,0.0000,36548,36548,36548,36548
150477,250.0000,0.0000,36496,36496,36496,36496
150487,250.0000,0.0000,36548,36548,36548,36548
150497,250.0000,0.0000,36496,36496,36496,36496
150507,250.0000,0.0000,36496,36496,36496,36496
150517,250.0000,0.0000,36548,36548,36548,36548
150527,252.0000,0.0000,36548,36548,36548,36548
150537,252.0000,0.0000,36548,36548,36548,36548
150547,252.0000,0.0000,36496,36496,36496,36496
