44046,2304.0000,0.0000,16893,16893,16893,16893
44056,2304.0000,0.0000,16869,16869,16869,16869
44066,2304.0000,0.0000,16869,16869,16869,16869
44076,2304.0000,0.0000,16869,16869,16869,16869
44086,2297.0000,0.0000,16893,16893,16893,16893
44096,2297.0000,0.0000,16869,16869,16869,16869
44106,2297.0000,0.0000,16893,16893,16893,16893
44116,2297.0000,0.0000,16893,16893,16893,16893
44126,2294.0000,0.0000,16893,16893,16893,16893
44136,2294.0000,0.0000,16893,16893,16893,16893
44146,2294.0000,0.0000,16869,16869,16869,16869
44156,2294.0000,0.0000,16845,16845,16845,16845
44166,2294.0000,0.0000,16893,16893,16893,16893
44176,2294.0000,0.0000,16916,16916,16916,16916
44186,2294.0000,0.0000,16916,16916,16916,16916
44196,2294.0000,0.0000,16893,16893,16893,16893
44206,2294.0000,0.0000,16940,16940,16940,16940
44216,2302.0000,0.0000,16940,16940,16940,16940
44226,2302.0000,0.0000,16964,16964,16964,16964
44236,2302.0000,0.0000,16964,16964,16964,16964
44246,2302.0000,0.0000,16964,16964,16964,16964
44256,2302.0000,0.0000,16964,16964,16964,16964
44266,2303.0000,0.0000,16988,16988,16988,16988
44276,2303.0000,0.0000,16940,16940,16940,16940
44286,2303.0000,0.0000,16940,16940,16940,16940
44296,2303.0000,0.0000,16988,16988,16988,16988
44306,2307.0000,0.0000,16988,16988,16988,16988
44316,2307.0000,0.0000,16988,16988,16988,16988
44326,2307.0000,0.0000,16988,16988,16988,16988
44336,2307.0000,0.0000,16988,16988,16988,16988
44346,2307.0000,0.0000,16964,16964,16964,16964
44356,2294.0000,0.0000,16988,16988,16988,16988
44366,2294.0000,0.0000,16988,16988,16988,16988
44376,2294.0000,0.0000,16964,16964,16964,16964
44386,2294.0000,0.0000,17012,17012,17012,17012
44396,2304.0000,0.0000,17012,17012,17012,17012
44406,2304.0000,0.0000,17012,17012,17012,17012
44416,2304.0000,0.0000,16964,16964,16964,16964
44426,2304.0000,0.0000,16964,16964,16964,16964
44436,2304.0000,0.0000,17012,17012,17012,17012
44446,2296.0000,0.0000,17012,17012,17012,17012
44456,2296.0000,0.0000,16988,16988,16988,16988
44466,2296.0000,0.0000,17012,17012,17012,17012
44476,2296.0000,0.0000,17037,17037,17037,17037
44486,2295.0000,0.0000,17037,17037,17037,17037
44496,2295.0000,0.0000,17037,17037,17037,17037
44506,2295.0000,0.0000,17012,17012,17012,17012
44516,2295.0000,0.0000,17037,17037,17037,17037
44526,2295.0000,0.0000,17012,17012,17012,17012
44536,2305.0000,0.0000,16988,16988,16988,16988
44546,2305.0000,0.0000,16988,16988,16988,16988
44556,2305.0000,0.0000,16988,16988,16988,16988
44566,2305.0000,0.0000,17037,17037,17037,17037
44576,2283.0000,0.0000,17012,17012,17012,17012
44586,2283.0000,0.0000,17012,17012,17012,17012
44596,2283.0000,0.0000,17012,17012,17012,17012
44606,2283.0000,0.0000,17012,17012,17012,17012
44616,2283.0000,0.0000,17037,17037,17037,17037
44626,2294.0000,0.0000,17037,17037,17037,17037
44636,2294.0000,0.0000,17012,17012,17012,17012
44646,2294.0000,0.0000,17037,17037,17037,17037
44656,2294.0000,0.0000,17037,17037,17037,17037
44666,2299.0000,0.0000,17037,17037,17037,17037
44676,2299.0000,0.0000,17012,17012,17012,17012
44686,2299.0000,0.0000,17012,17012,17012,17012
44696,2299.0000,0.0000,17061,17061,17061,17061
44706,2299.0000,0.0000,17061,17061,17061,17061
44716,2301.0000,0.0000,17061,17061,17061,17061
44726,2301.0000,0.0000,17061,17061,17061,17061
44736,2301.0000,0.0000,17037,17037,17037,17037
44746,2301.0000,0.0000,17037,17037,17037,17037
44756,2304.0000,0.0000,17037,17037,17037,17037
44766,2304.0000,0.0000,17012,17012,17012,17012
44776,2304.0000,0.0000,17037,17037,17037,17037
44786,2304.0000,0.0000,17037,17037,17037,17037
44796,2304.0000,0.0000,17037,17037,17037,17037
44806,2307.0000,0.0000,17012,17012,17012,17012
44816,2307.0000,0.0000,17037,17037,17037,17037
44826,2307.0000,0.0000,17061,17061,17061,17061
44836,2307.0000,0.0000,17061,17061,17061,17061
44846,2303.0000,0.0000,17061,17061,17061,17061
44856,2303.0000,0.0000,17037,17037,17037,17037
44866,2303.0000,0.0000,17012,17012,17012,17012
44876,2303.0000,0.0000,17012,17012,17012,17012
44886,2303.0000,0.0000,17037,17037,17037,17037
44896,2310.0000,0.0000,17037,17037,17037,17037
44906,2310.0000,0.0000,17037,17037,17037,17037
44916,2310.0000,0.0000,17037,17037,17037,17037
44926,2310.0000,0.0000,17061,17061,17061,17061
44936,2292.0000,0.0000,17037,17037,17037,17037
44946,2292.0000,0.0000,17061,17061,17061,17061
44956,2292.0000,0.0000,17061,17061,17061,17061
44966,2292.0000,0.0000,17061,17061,17061,17061
44976,2292.0000,0.0000,17085,17085,17085,17085
44986,2300.0000,0.0000,17109,17109,17109,17109
44996,2300.0000,0.0000,17061,17061,17061,17061
45006,2300.0000,0.0000,17061,17061,17061,17061
45016,2300.0000,0.0000,17061,17061,17061,17061
45026,2308.0000,0.0000,17061,17061,17061,17061
45036,2308.0000,0.0000,17061,17061,17061,17061
45046,2308.0000,0.0000,17012,17012,17012,17012
45056,2308.0000,0.0000,17061,17061,17061,17061
45066,2308.0000,0.0000,17012,17012,17012,17012
45076,2294.0000,0.0000,17061,17061,17061,17061
45086,2294.0000,0.0000,17061,17061,17061,17061
45096,2294.0000,0.0000,17037,17037,17037,17037
45106,2294.0000,0.0000,17061,17061,17061,17061
45116,2299.0000,0.0000,17061,17061,17061,17061
45126,2299.0000,0.0000,17061,17061,17061,17061
45136,2299.0000,0.0000,17061,17061,17061,17061
45146,2299.0000,0.0000,17061,17061,17061,17061
45156,2299.0000,0.0000,17061,17061,17061,17061
45166,2304.0000,0.0000,17085,17085,17085,17085
45176,2304.0000,0.0000,17037,17037,17037,17037
45186,2304.0000,0.0000,17061,17061,17061,17061
45196,2304.0000,0.0000,17037,17037,17037,17037
45206,2306.0000,0.0000,17037,17037,17037,17037
45216,2306.0000,0.0000,17085,17085,17085,17085
45226,2306.0000,0.0000,17061,17061,17061,17061
45236,2306.0000,0.0000,17085,17085,17085,17085
45246,2306.0000,0.0000,17109,17109,17109,17109
45256,2288.0000,0.0000,17109,17109,17109,17109
45266,2288.0000,0.0000,17109,17109,17109,17109
45276,2288.0000,0.0000,17109,17109,17109,17109
45286,2288.0000,0.0000,17109,17109,17109,17109
45296,2292.0000,0.0000,17134,17134,17134,17134
45306,2292.0000,0.0000,17109,17109,17109,17109
45316,2292.0000,0.0000,17109,17109,17109,17109
45326,2292.0000,0.0000,17109,17109,17109,17109
45336,2292.0000,0.0000,17061,17061,17061,17061
45346,2294.0000,0.0000,17085,17085,17085,17085
45356,2294.0000,0.0000,17037,17037,17037,17037
45366,2294.0000,0.0000,17037,17037,17037,17037
45376,2294.0000,0.0000,17037,17037,17037,17037
45386,2299.0000,0.0000,17037,17037,17037,17037
45396,2299.0000,0.0000,17037,17037,17037,17037
45406,2299.0000,0.0000,17012,17012,17012,17012
45416,2299.0000,0.0000,17012,17012,17012,17012
45426,2299.0000,0.0000,17037,17037,17037,17037
45436,2313.0000,0.0000,17012,17012,17012,17012
45446,2313.0000,0.0000,17012,17012,17012,17012
45456,2313.0000,0.0000,16988,16988,16988,16988
45466,2313.0000,0.0000,17012,17012,17012,17012
45476,2310.0000,0.0000,17012,17012,17012,17012
45486,2310.0000,0.0000,17012,17012,17012,17012
45496,2310.0000,0.0000,17012,17012,17012,17012
45506,2310.0000,0.0000,17012,17012,17012,17012
45516,2310.0000,0.0000,17037,17037,17037,17037
45526,2293.0000,0.0000,17037,17037,17037,17037
45536,2293.0000,0.0000,17012,17012,17012,17012
45546,2293.0000,0.0000,17037,17037,17037,17037
45556,2293.0000,0.0000,17061,17061,17061,17061
45566,2306.0000,0.0000,17061,17061,17061,17061
45576,2306.0000,0.0000,17061,17061,17061,17061
45586,2306.0000,0.0000,17037,17037,17037,17037
45596,2306.0000,0.0000,17012,17012,17012,17012
45606,2306.0000,0.0000,17061,17061,17061,17061
45616,2300.0000,0.0000,17061,17061,17061,17061
45626,2300.0000,0.0000,17061,17061,17061,17061
45636,2300.0000,0.0000,17061,17061,17061,17061
45646,2300.0000,0.0000,17061,17061,17061,17061
45656,2304.0000,0.0000,17061,17061,17061,17061
45666,2304.0000,0.0000,17037,17037,17037,17037
45676,2304.0000,0.0000,17037,17037,17037,17037
45686,2304.0000,0.0000,17037,17037,17037,17037
45696,2304.0000,0.0000,17061,17061,17061,17061
45706,2297.0000,0.0000,17061,17061,17061,17061
45716,2297.0000,0.0000,17012,17012,17012,17012
45726,2297.0000,0.0000,17012,17012,17012,17012
45736,2297.0000,0.0000,17012,17012,17012,17012
45746,2296.0000,0.0000,17012,17012,17012,17012
45756,2296.0000,0.0000,17037,17037,17037,17037
45766,2296.0000,0.0000,17012,17012,17012,17012
45776,2296.0000,0.0000,17037,17037,17037,17037
45786,2296.0000,0.0000,17037,17037,17037,17037
45796,2295.0000,0.0000,17061,17061,17061,17061
45806,2295.0000,0.0000,17061,17061,17061,17061
45816,2295.0000,0.0000,17061,17061,17061,17061
45826,2295.0000,0.0000,17061,17061,17061,17061
45836,2307.0000,0.0000,17061,17061,17061,17061
45846,2307.0000,0.0000,16988,16988,16988,16988
45856,2307.0000,0.0000,17012,17012,17012,17012
45866,2307.0000,0.0000,17012,17012,17012,17012
45876,2307.0000,0.0000,17037,17037,17037,17037
45886,2309.0000,0.0000,17037,17037,17037,17037
45896,2309.0000,0.0000,17012,17012,17012,17012
45906,2309.0000,0.0000,17037,17037,17037,17037
45916,2309.0000,0.0000,17012,17012,17012,17012
45926,2302.0000,0.0000,17012,17012,17012,17012
45936,2302.0000,0.0000,17037,17037,17037,17037
45946,2302.0000,0.0000,17012,17012,17012,17012
45956,2302.0000,0.0000,17012,17012,17012,17012
45966,2302.0000,0.0000,17037,17037,17037,17037
45976,2296.0000,0.0000,16988,16988,16988,16988
45986,2296.0000,0.0000,16988,16988,16988,16988
45996,2296.0000,0.0000,17012,17012,17012,17012
46006,2296.0000,0.0000,17012,17012,17012,17012
46016,2296.0000,0.0000,17037,17037,17037,17037
46026,2296.0000,0.0000,17012,17012,17012,17012
46036,2296.0000,0.0000,17012,17012,17012,17012
46046,2296.0000,0.0000,17012,17012,17012,17012
46056,2296.0000,0.0000,17037,17037,17037,17037
46066,2296.0000,0.0000,17037,17037,17037,17037
46076,2296.0000,0.0000,16988,16988,16988,16988
46086,2296.0000,0.0000,17037,17037,17037,17037
46096,2296.0000,0.0000,17012,17012,17012,17012
46106,2304.0000,0.0000,17012,17012,17012,17012
46116,2304.0000,0.0000,16988,16988,16988,16988
46126,2304.0000,0.0000,16988,16988,16988,16988
46136,2304.0000,0.0000,17012,17012,17012,17012
46146,2304.0000,0.0000,17012,17012,17012,17012
46156,2309.0000,0.0000,17012,17012,17012,17012
46166,2309.0000,0.0000,17012,17012,17012,17012
46176,2309.0000,0.0000,17012,17012,17012,17012
46186,2309.0000,0.0000,17012,17012,17012,17012
46196,2311.0000,0.0000,17012,17012,17012,17012
46206,2311.0000,0.0000,17012,17012,17012,17012
46216,2311.0000,0.0000,17012,17012,17012,17012
46226,2311.0000,0.0000,17012,17012,17012,17012
46236,2311.0000,0.0000,17037,17037,17037,17037
46246,2303.0000,0.0000,16988,16988,16988,16988
46256,2303.0000,0.0000,16988,16988,16988,16988
46266,2303.0000,0.0000,17037,17037,17037,17037
46276,2303.0000,0.0000,17012,17012,17012,17012
46286,2297.0000,0.0000,17012,17012,17012,17012
46296,2297.0000,0.0000,17061,17061,17061,17061
46306,2297.0000,0.0000,17037,17037,17037,17037
46316,2297.0000,0.0000,17061,17061,17061,17061
46326,2297.0000,0.0000,17061,17061,17061,17061
46336,2293.0000,0.0000,17037,17037,17037,17037
46346,2293.0000,0.0000,17037,17037,17037,17037
46356,2293.0000,0.0000,17037,17037,17037,17037
46366,2293.0000,0.0000,17061,17061,17061,17061
46376,2303.0000,0.0000,16988,16988,16988,16988
46386,2303.0000,0.0000,17012,17012,17012,17012
46396,2303.0000,0.0000,17061,17061,17061,17061
46406,2303.0000,0.0000,17061,17061,17061,17061
46416,2303.0000,0.0000,17085,17085,17085,17085
46426,2314.0000,0.0000,17085,17085,17085,17085
46436,2314.0000,0.0000,17037,17037,17037,17037
46446,2314.0000,0.0000,17085,17085,17085,17085
46456,2314.0000,0.0000,17085,17085,17085,17085
46466,2294.0000,0.0000,17085,17085,17085,17085
46476,2294.0000,0.0000,17109,17109,17109,17109
46486,2294.0000,0.0000,17061,17061,17061,17061
46496,2294.0000,0.0000,17085,17085,17085,17085
46506,2294.0000,0.0000,17037,17037,17037,17037
46516,2292.0000,0.0000,17085,17085,17085,17085
46526,2292.0000,0.0000,17085,17085,17085,17085
46536,2292.0000,0.0000,17085,17085,17085,17085
46546,2292.0000,0.0000,17085,17085,17085,17085
46556,2303.0000,0.0000,17109,17109,17109,17109
46566,2303.0000,0.0000,17085,17085,17085,17085
46576,2303.0000,0.0000,17085,17085,17085,17085
46586,2303.0000,0.0000,17085,17085,17085,17085
46596,2303.0000,0.0000,17085,17085,17085,17085
46606,2287.0000,0.0000,17085,17085,17085,17085
46616,2287.0000,0.0000,17061,17061,17061,17061
46626,2287.0000,0.0000,17061,17061,17061,17061
46636,2287.0000,0.0000,17085,17085,17085,17085
46646,2304.0000,0.0000,17085,17085,17085,17085
46656,2304.0000,0.0000,17109,17109,17109,17109
46666,2304.0000,0.0000,17085,17085,17085,17085
46676,2304.0000,0.0000,17085,17085,17085,17085
46686,2304.0000,0.0000,17085,17085,17085,17085
46696,2308.0000,0.0000,17085,17085,17085,17085
46706,2308.0000,0.0000,17085,17085,17085,17085
46716,2308.0000,0.0000,17085,17085,17085,17085
46726,2308.0000,0.0000,17085,17085,17085,17085
46736,2306.0000,0.0000,17085,17085,17085,17085
46746,2306.0000,0.0000,17061,17061,17061,17061
46756,2306.0000,0.0000,17037,17037,17037,17037
46766,2306.0000,0.0000,17037,17037,17037,17037
46776,2306.0000,0.0000,17061,17061,17061,17061
46786,2298.0000,0.0000,17085,17085,17085,17085
46796,2298.0000,0.0000,17085,17085,17085,17085
46806,2298.0000,0.0000,17109,17109,17109,17109
46816,2298.0000,0.0000,17085,17085,17085,17085
46826,2298.0000,0.0000,17085,17085,17085,17085
46836,2298.0000,0.0000,17085,17085,17085,17085
46846,2298.0000,0.0000,17037,17037,17037,17037
46856,2298.0000,0.0000,17061,17061,17061,17061
46866,2298.0000,0.0000,17037,17037,17037,17037
46876,2293.0000,0.0000,17037,17037,17037,17037
46886,2293.0000,0.0000,17037,17037,17037,17037
46896,2293.0000,0.0000,16988,16988,16988,16988
46906,2293.0000,0.0000,17037,17037,17037,17037
46916,2300.0000,0.0000,17037,17037,17037,17037
46926,2300.0000,0.0000,17012,17012,17012,17012
46936,2300.0000,0.0000,17037,17037,17037,17037
46946,2300.0000,0.0000,17037,17037,17037,17037
46956,2300.0000,0.0000,17037,17037,17037,17037
46966,2290.0000,0.0000,17061,17061,17061,17061
46976,2290.0000,0.0000,17012,17012,17012,17012
46986,2290.0000,0.0000,17037,17037,17037,17037
46996,2290.0000,0.0000,17037,17037,17037,17037
47006,2289.0000,0.0000,17037,17037,17037,17037
47016,2289.0000,0.0000,16988,16988,16988,16988
47026,2289.0000,0.0000,17012,17012,17012,17012
47036,2289.0000,0.0000,17037,17037,17037,17037
47046,2289.0000,0.0000,17037,17037,17037,17037
47056,2304.0000,0.0000,17037,17037,17037,17037
47066,2304.0000,0.0000,17037,17037,17037,17037
47076,2304.0000,0.0000,17037,17037,17037,17037
47086,2304.0000,0.0000,17037,17037,17037,17037
47096,2297.0000,0.0000,17037,17037,17037,17037
47106,2297.0000,0.0000,17012,17012,17012,17012
47116,2297.0000,0.0000,17037,17037,17037,17037
47126,2297.0000,0.0000,17037,17037,17037,17037
47136,2297.0000,0.0000,17037,17037,17037,17037
47146,2304.0000,0.0000,16988,16988,16988,16988
47156,2304.0000,0.0000,16988,16988,16988,16988
47166,2304.0000,0.0000,17037,17037,17037,17037
47176,2304.0000,0.0000,17037,17037,17037,17037
47186,2299.0000,0.0000,17037,17037,17037,17037
47196,2299.0000,0.0000,17037,17037,17037,17037
47206,2299.0000,0.0000,17012,17012,17012,17012
47216,2299.0000,0.0000,17037,17037,17037,17037
47226,2299.0000,0.0000,17012,17012,17012,17012
47236,2299.0000,0.0000,17012,17012,17012,17012
47246,2299.0000,0.0000,17012,17012,17012,17012
47256,2299.0000,0.0000,17037,17037,17037,17037
47266,2299.0000,0.0000,17037,17037,17037,17037
47276,2297.0000,0.0000,16988,16988,16988,16988
47286,2297.0000,0.0000,17012,17012,17012,17012
47296,2297.0000,0.0000,17037,17037,17037,17037
47306,2297.0000,0.0000,17037,17037,17037,17037
47316,2297.0000,0.0000,17061,17061,17061,17061
47326,2304.0000,0.0000,17061,17061,17061,17061
47336,2304.0000,0.0000,24367,24367,17037,17037
47346,2304.0000,0.0000,24506,24506,24506,24506
47356,2304.0000,0.0000,25080,25080,25080,25080
47366,2302.0000,0.0000,25080,25080,25080,25080
47376,2302.0000,0.0000,25339,25339,25339,25339
47386,2302.0000,0.0000,25376,25376,25376,25376
47396,2302.0000,0.0000,25301,25301,25301,25301
47406,2302.0000,0.0000,25376,25376,25376,25376
47416,2294.0000,0.0000,25339,25339,25339,25339
47426,2294.0000,0.0000,25339,25339,25339,25339
47436,2294.0000,0.0000,25339,25339,25339,25339
47446,2294.0000,0.0000,25301,25301,25301,25301
47456,2300.0000,0.0000,25264,25264,25264,25264
47466,2300.0000,0.0000,25227,25227,25227,25227
47476,2300.0000,0.0000,25227,25227,25227,25227
47486,2300.0000,0.0000,25227,25227,25227,25227
47496,2300.0000,0.0000,25227,25227,25227,25227
47506,2299.0000,0.0000,25227,25227,25227,25227
47516,2299.0000,0.0000,25190,25190,25190,25190
47526,2299.0000,0.0000,25153,25153,25153,25153
47536,2299.0000,0.0000,25190,25190,25190,25190
47546,2292.0000,0.0000,25190,25190,25190,25190
47556,2292.0000,0.0000,25190,25190,25190,25190
47566,2292.0000,0.0000,25153,25153,25153,25153
47576,2292.0000,0.0000,25153,25153,25153,25153
47586,2292.0000,0.0000,25153,25153,25153,25153
47596,2291.0000,0.0000,25153,25153,25153,25153
47606,2291.0000,0.0000,25153,25153,25153,25153
47616,2291.0000,0.0000,25153,25153,25153,25153
47626,2291.0000,0.0000,25153,25153,25153,25153
47636,2310.0000,0.0000,25116,25116,25116,25116
47646,2310.0000,0.0000,25116,25116,25116,25116
47656,2310.0000,0.0000,25116,25116,25116,25116
47666,2310.0000,0.0000,25116,25116,25116,25116
47676,2310.0000,0.0000,25116,25116,25116,25116
47686,2296.0000,0.0000,25116,25116,25116,25116
47696,2296.0000,0.0000,25080,25080,25080,25080
47706,2296.0000,0.0000,25116,25116,25116,25116
47716,2296.0000,0.0000,25116,25116,25116,25116
47726,2298.0000,0.0000,25116,25116,25116,25116
47736,2298.0000,0.0000,25116,25116,25116,25116
47746,2298.0000,0.0000,25080,25080,25080,25080
47756,2298.0000,0.0000,25116,25116,25116,25116
47766,2298.0000,0.0000,25043,25043,25043,25043
47776,2296.0000,0.0000,25006,25006,25006,25006
47786,2296.0000,0.0000,25006,25006,25006,25006
47796,2296.0000,0.0000,25006,25006,25006,25006
47806,2296.0000,0.0000,25080,25080,25080,25080
47816,2304.0000,0.0000,25043,25043,25043,25043
47826,2304.0000,0.0000,25006,25006,25006,25006
47836,2304.0000,0.0000,25043,25043,25043,25043
47846,2304.0000,0.0000,25043,25043,25043,25043
47856,2304.0000,0.0000,25043,25043,25043,25043
47866,2296.0000,0.0000,25043,25043,25043,25043
47876,2296.0000,0.0000,25006,25006,25006,25006
47886,2296.0000,0.0000,25043,25043,25043,25043
47896,2296.0000,0.0000,25043,25043,25043,25043
47906,2288.0000,0.0000,25043,25043,25043,25043
47916,2288.0000,0.0000,25006,25006,25006,25006
47926,2288.0000,0.0000,25043,25043,25043,25043
47936,2288.0000,0.0000,25080,25080,25080,25080
47946,2288.0000,0.0000,25080,25080,25080,25080
47956,2302.0000,0.0000,25043,25043,25043,25043
47966,2302.0000,0.0000,25043,25043,25043,25043
47976,2302.0000,0.0000,25043,25043,25043,25043
47986,2302.0000,0.0000,25043,25043,25043,25043
47996,2297.0000,0.0000,25080,25080,25080,25080
48006,2297.0000,0.0000,25043,25043,25043,25043
48016,2297.0000,0.0000,25080,25080,25080,25080
48026,2297.0000,0.0000,25080,25080,25080,25080
48036,2297.0000,0.0000,25080,25080,25080,25080
48046,2296.0000,0.0000,25006,25006,25006,25006
48056,2296.0000,0.0000,25006,25006,25006,25006
48066,2296.0000,0.0000,25043,25043,25043,25043
48076,2296.0000,0.0000,25043,25043,25043,25043
48086,2308.0000,0.0000,25043,25043,25043,25043
48096,2308.0000,0.0000,25043,25043,25043,25043
48106,2308.0000,0.0000,25043,25043,25043,25043
48116,2308.0000,0.0000,25043,25043,25043,25043
48126,2308.0000,0.0000,25043,25043,25043,25043
48136,2293.0000,0.0000,25043,25043,25043,25043
48146,2293.0000,0.0000,25043,25043,25043,25043
48156,2293.0000,0.0000,25043,25043,25043,25043
48166,2293.0000,0.0000,25043,25043,25043,25043
48176,2304.0000,0.0000,25006,25006,25006,25006
48186,2304.0000,0.0000,25006,25006,25006,25006
48196,2304.0000,0.0000,25006,25006,25006,25006
48206,2304.0000,0.0000,25006,25006,25006,25006
48216,2304.0000,0.0000,25006,25006,25006,25006
48226,2296.0000,0.0000,25006,25006,25006,25006
48236,2296.0000,0.0000,24970,24970,24970,24970
48246,2296.0000,0.0000,24970,24970,24970,24970
48256,2296.0000,0.0000,25006,25006,25006,25006
48266,2307.0000,0.0000,25006,25006,25006,25006
48276,2307.0000,0.0000,25006,25006,25006,25006
48286,2307.0000,0.0000,25006,25006,25006,25006
48296,2307.0000,0.0000,25043,25043,25043,25043
48306,2307.0000,0.0000,25006,25006,25006,25006
48316,2294.0000,0.0000,25006,25006,25006,25006
48326,2294.0000,0.0000,25006,25006,25006,25006
48336,2294.0000,0.0000,25043,25043,25043,25043
48346,2294.0000,0.0000,25006,25006,25006,25006
48356,2308.0000,0.0000,25006,25006,25006,25006
48366,2308.0000,0.0000,24970,24970,24970,24970
48376,2308.0000,0.0000,25006,25006,25006,25006
48386,2308.0000,0.0000,25006,25006,25006,25006
48396,2308.0000,0.0000,25006,25006,25006,25006
48406,2296.0000,0.0000,25006,25006,25006,25006
48416,2296.0000,0.0000,24970,24970,24970,24970
48426,2296.0000,0.0000,24970,24970,24970,24970
48436,2296.0000,0.0000,24970,24970,24970,24970
48446,2296.0000,0.0000,24970,24970,24970,24970
48456,2296.0000,0.0000,25006,25006,25006,25006
48466,2296.0000,0.0000,25006,25006,25006,25006
48476,2296.0000,0.0000,25006,25006,25006,25006
48486,2296.0000,0.0000,25006,25006,25006,25006
48496,2306.0000,0.0000,25006,25006,25006,25006
48506,2306.0000,0.0000,25006,25006,25006,25006
48516,2306.0000,0.0000,25006,25006,25006,25006
48526,2306.0000,0.0000,25006,25006,25006,25006
48536,2292.0000,0.0000,25006,25006,25006,25006
48546,2292.0000,0.0000,24970,24970,24970,24970
48556,2292.0000,0.0000,24970,24970,24970,24970
48566,2292.0000,0.0000,24970,24970,24970,24970
48576,2292.0000,0.0000,24970,24970,24970,24970
48586,2289.0000,0.0000,25006,25006,25006,25006
48596,2289.0000,0.0000,24970,24970,24970,24970
48606,2289.0000,0.0000,25006,25006,25006,25006
48616,2289.0000,0.0000,25006,25006,25006,25006
48626,2305.0000,0.0000,25006,25006,25006,25006
48636,2305.0000,0.0000,25006,25006,25006,25006
48646,2305.0000,0.0000,24970,24970,24970,24970
48656,2305.0000,0.0000,24970,24970,24970,24970
48666,2305.0000,0.0000,24970,24970,24970,24970
48676,2306.0000,0.0000,24970,24970,24970,24970
48686,2306.0000,0.0000,24970,24970,24970,24970
48696,2306.0000,0.0000,25006,25006,25006,25006
48706,2306.0000,0.0000,24934,24934,24934,24934
48716,2303.0000,0.0000,25006,25006,25006,25006
48726,2303.0000,0.0000,24970,24970,24970,24970
48736,2303.0000,0.0000,25006,25006,25006,25006
48746,2303.0000,0.0000,25006,25006,25006,25006
48756,2303.0000,0.0000,25006,25006,25006,25006
48766,2293.0000,0.0000,25006,25006,25006,25006
48776,2293.0000,0.0000,24970,24970,24970,24970
48786,2293.0000,0.0000,25006,25006,25006,25006
48796,2293.0000,0.0000,25006,25006,25006,25006
48806,2301.0000,0.0000,25006,25006,25006,25006
48816,2301.0000,0.0000,25006,25006,25006,25006
48826,2301.0000,0.0000,25006,25006,25006,25006
48836,2301.0000,0.0000,24934,24934,24934,24934
48846,2301.0000,0.0000,25006,25006,25006,25006
48856,2307.0000,0.0000,24970,24970,24970,24970
48866,2307.0000,0.0000,24970,24970,24970,24970
48876,2307.0000,0.0000,24970,24970,24970,24970
48886,2307.0000,0.0000,24970,24970,24970,24970
48896,2290.0000,0.0000,24970,24970,24970,24970
48906,2290.0000,0.0000,24970,24970,24970,24970
48916,2290.0000,0.0000,24970,24970,24970,24970
48926,2290.0000,0.0000,24970,24970,24970,24970
48936,2290.0000,0.0000,24970,24970,24970,24970
48946,2289.0000,0.0000,24970,24970,24970,24970
48956,2289.0000,0.0000,24934,24934,24934,24934
48966,2289.0000,0.0000,24934,24934,24934,24934
48976,2289.0000,0.0000,24970,24970,24970,24970
48986,2299.0000,0.0000,24970,24970,24970,24970
48996,2299.0000,0.0000,24970,24970,24970,24970
49006,2299.0000,0.0000,24970,24970,24970,24970
49016,2299.0000,0.0000,24970,24970,24970,24970
49026,2299.0000,0.0000,25006,25006,25006,25006
49036,2300.0000,0.0000,25006,25006,25006,25006
49046,2300.0000,0.0000,25006,25006,25006,25006
49056,2300.0000,0.0000,25006,25006,25006,25006
49066,2300.0000,0.0000,25043,25043,25043,25043
49076,2291.0000,0.0000,25043,25043,25043,25043
49086,2291.0000,0.0000,24970,24970,24970,24970
49096,2291.0000,0.0000,25006,25006,25006,25006
49106,2291.0000,0.0000,25006,25006,25006,25006
49116,2291.0000,0.0000,25006,25006,25006,25006
49126,2302.0000,0.0000,25043,25043,25043,25043
49136,2302.0000,0.0000,25006,25006,25006,25006
49146,2302.0000,0.0000,25006,25006,25006,25006
49156,2302.0000,0.0000,25006,25006,25006,25006
49166,2299.0000,0.0000,25006,25006,25006,25006
49176,2299.0000,0.0000,25006,25006,25006,25006
49186,2299.0000,0.0000,25006,25006,25006,25006
49196,2299.0000,0.0000,25006,25006,25006,25006
49206,2299.0000,0.0000,25006,25006,25006,25006
49216,2305.0000,0.0000,24934,24934,24934,24934
49226,2305.0000,0.0000,24934,24934,24934,24934
49236,2305.0000,0.0000,24970,24970,24970,24970
49246,2305.0000,0.0000,25006,25006,25006,25006
49256,2307.0000,0.0000,25006,25006,25006,25006
49266,2307.0000,0.0000,25006,25006,25006,25006
49276,2307.0000,0.0000,25043,25043,25043,25043
49286,2307.0000,0.0000,25043,25043,25043,25043
49296,2307.0000,0.0000,25043,25043,25043,25043
49306,2312.0000,0.0000,25043,25043,25043,25043
49316,2312.0000,0.0000,25043,25043,25043,25043
49326,2312.0000,0.0000,25043,25043,25043,25043
49336,2312.0000,0.0000,25006,25006,25006,25006
49346,2307.0000,0.0000,25006,25006,25006,25006
49356,2307.0000,0.0000,24970,24970,24970,24970
49366,2307.0000,0.0000,25006,25006,25006,25006
49376,2307.0000,0.0000,25006,25006,25006,25006
49386,2307.0000,0.0000,25006,25006,25006,25006
49396,2306.0000,0.0000,25006,25006,25006,25006
49406,2306.0000,0.0000,25006,25006,25006,25006
49416,2306.0000,0.0000,25006,25006,25006,25006
